# SPDX-License-Identifier: Apache-2.0
# Copyright 2026 Sungwoo Kang
case_id,glyph_x,glyph_y,text_x,text_y,shape,fill,e0,e1,e2,e3,e4,e5,e6,e7,label,expected_series_id
h01,72,44,91,42,Circle,Filled,0.97,0.03,0,0,0,0,0,0,Intervention,00000000-0000-0000-0000-000000000101
h02,74,63,94,64,Circle,Filled,0.04,0.96,0,0,0,0,0,0,Peer model,00000000-0000-0000-0000-000000000102
h03,76,84,95,81,Circle,Open,0,0,0.95,0.05,0,0,0,0,Generalization,00000000-0000-0000-0000-000000000103
h04,70,103,90,105,Circle,Open,0,0,0.02,0.98,0,0,0,0,Maintenance,00000000-0000-0000-0000-000000000104
h05,75,124,96,122,Square,Filled,0,0,0,0,0.96,0.04,0,0,Treatment alpha,00000000-0000-0000-0000-000000000105
h06,73,143,92,146,Square,Filled,0,0,0,0,0.03,0.97,0,0,Treatment beta,00000000-0000-0000-0000-000000000106
h07,78,164,97,162,Diamond,Open,0,0,0,0,0,0,0.98,0.02,Probe one,00000000-0000-0000-0000-000000000107
h08,71,183,91,185,Diamond,Open,0,0,0,0,0,0,0.04,0.96,Probe two,00000000-0000-0000-0000-000000000108
h09,388,45,408,43,Circle,Filled,0.94,0.06,0,0,0,0,0,0,Intervention repeat,00000000-0000-0000-0000-000000000101
h10,391,65,411,67,Circle,Filled,0.07,0.93,0,0,0,0,0,0,Peer repeat,00000000-0000-0000-0000-000000000102
h11,386,85,407,83,Circle,Open,0,0,0.93,0.07,0,0,0,0,Generalization probes,00000000-0000-0000-0000-000000000103
h12,390,105,409,108,Circle,Open,0,0,0.06,0.94,0,0,0,0,Maintenance probes,00000000-0000-0000-0000-000000000104
h13,387,125,407,123,Square,Filled,0,0,0,0,0.92,0.08,0,0,Alpha repeat,00000000-0000-0000-0000-000000000105
h14,392,145,412,147,Square,Filled,0,0,0,0,0.05,0.95,0,0,Beta repeat,00000000-0000-0000-0000-000000000106
h15,389,165,410,163,Diamond,Open,0,0,0,0,0,0,0.95,0.05,Open probe one,00000000-0000-0000-0000-000000000107
h16,386,185,406,188,Diamond,Open,0,0,0,0,0,0,0.08,0.92,Open probe two,00000000-0000-0000-0000-000000000108
h17,80,53,102,51,Circle,Filled,0.91,0.09,0,0,0,0,0,0,Condition B,00000000-0000-0000-0000-000000000101
h18,82,76,101,79,Circle,Filled,0.10,0.90,0,0,0,0,0,0,Condition C,00000000-0000-0000-0000-000000000102
h19,79,99,100,96,Circle,Open,0,0,0.90,0.10,0,0,0,0,Transfer,00000000-0000-0000-0000-000000000103
h20,81,122,103,124,Circle,Open,0,0,0.09,0.91,0,0,0,0,Follow up,00000000-0000-0000-0000-000000000104
h21,394,55,414,52,Square,Filled,0,0,0,0,0.90,0.10,0,0,Square alpha,00000000-0000-0000-0000-000000000105
h22,388,88,410,91,Square,Filled,0,0,0,0,0.11,0.89,0,0,Square beta,00000000-0000-0000-0000-000000000106
h23,393,121,413,119,Diamond,Open,0,0,0,0,0,0,0.89,0.11,Diamond alpha,00000000-0000-0000-0000-000000000107
h24,387,154,409,157,Diamond,Open,0,0,0,0,0,0,0.12,0.88,Diamond beta,00000000-0000-0000-0000-000000000108
