# SPDX-License-Identifier: Apache-2.0
# Copyright 2026 Sungwoo Kang
case_id,expected_x,session_pitch,segment_id,x,top,bottom
c01,48,18,c01-s1,47.2,24,91
c01,48,18,c01-s2,48.3,97,170
c01,48,18,c01-s3,48.6,176,256
c02,66,18,c02-s1,66.9,24,100
c02,66,18,c02-s2,65.5,106,178
c02,66,18,c02-s3,66.1,184,256
c03,84,18,c03-s1,83.6,24,88
c03,84,18,c03-s2,84.7,94,174
c03,84,18,c03-s3,83.8,180,256
c04,102,18,c04-s1,102.2,24,96
c04,102,18,c04-s2,101.1,102,182
c04,102,18,c04-s3,102.5,188,256
c05,120,18,c05-s1,119.4,24,104
c05,120,18,c05-s2,120.4,110,176
c05,120,18,c05-s3,120.8,182,256
c06,138,18,c06-s1,138.5,24,86
c06,138,18,c06-s2,137.7,92,172
c06,138,18,c06-s3,137.3,178,256
c07,156,18,c07-s1,155.9,24,98
c07,156,18,c07-s2,156.8,104,180
c07,156,18,c07-s3,155.5,186,256
c08,174,18,c08-s1,174.7,24,90
c08,174,18,c08-s2,173.4,96,168
c08,174,18,c08-s3,174.2,174,256
c09,192,18,c09-s1,191.3,24,102
c09,192,18,c09-s2,192.1,108,184
c09,192,18,c09-s3,192.9,190,256
c10,210,18,c10-s1,210.3,24,94
c10,210,18,c10-s2,209.2,100,176
c10,210,18,c10-s3,210.4,182,256
c11,228,18,c11-s1,227.5,24,84
c11,228,18,c11-s2,228.6,90,170
c11,228,18,c11-s3,227.9,176,256
c12,246,18,c12-s1,246.8,24,100
c12,246,18,c12-s2,245.6,106,186
c12,246,18,c12-s3,246.3,192,256
c13,264,18,c13-s1,263.8,24,92
c13,264,18,c13-s2,264.5,98,178
c13,264,18,c13-s3,263.2,184,256
c14,282,18,c14-s1,282.6,24,106
c14,282,18,c14-s2,281.3,112,182
c14,282,18,c14-s3,282.1,188,256
c15,300,18,c15-s1,299.1,24,88
c15,300,18,c15-s2,300.2,94,166
c15,300,18,c15-s3,300.7,172,256
c16,318,18,c16-s1,318.4,24,96
c16,318,18,c16-s2,317.9,102,174
c16,318,18,c16-s3,317.4,180,256
c17,336,18,c17-s1,335.7,24,82
c17,336,18,c17-s2,336.9,88,176
c17,336,18,c17-s3,335.6,182,256
c18,354,18,c18-s1,354.1,24,98
c18,354,18,c18-s2,353.5,104,188
c18,354,18,c18-s3,354.8,194,256
c19,372,18,c19-s1,371.2,24,90
c19,372,18,c19-s2,372.4,96,180
c19,372,18,c19-s3,372.2,186,256
c20,390,18,c20-s1,390.9,24,104
c20,390,18,c20-s2,389.8,110,184
c20,390,18,c20-s3,389.5,190,256
